-1.092,-0.363,-0.016,-0.182,-0.062,0.0,-0.401,-0.089,-0.069,-0.043,-1.092,-0.37,0.24,-0.524,-0.195,-0.338,-0.499,-0.131,-0.202,0.129,-1.092,-0.433,0.013,-0.205,-0.088,-0.033,-0.496,-0.115,-0.051,0.054,-1.092,-0.383,0.28,-0.504,-0.1689999999999999,-0.295,-0.494,-0.135,-0.1689999999999999,0.183,13
-1.145,-0.622,-0.58,-0.448,-0.29,-0.206,-0.644,-0.411,-0.364,-0.684,-1.145,-0.7070000000000001,-0.644,-0.637,-0.545,-0.595,-0.812,-0.631,-0.589,-0.6970000000000001,-1.145,-0.843,-0.986,-0.677,-0.643,-0.485,-0.8340000000000001,-0.7340000000000001,-0.638,-0.965,-1.145,-0.6920000000000001,-0.57,-0.6409999999999999,-0.4970000000000001,-0.593,-0.8,-0.5579999999999999,-0.527,-0.607,2
-1.228,-0.79,-1.218,-0.575,-0.665,-0.424,-0.775,-0.782,-0.631,-1.143,-1.228,-0.887,-0.988,-0.847,-0.8340000000000001,-0.906,-1.014,-0.916,-0.8959999999999999,-1.073,-1.228,-1.089,-1.021,-1.036,-0.941,-0.902,-1.087,-0.985,-0.953,-1.035,-1.228,-0.8270000000000001,-1.001,-0.784,-0.8109999999999999,-0.888,-0.966,-0.888,-0.863,-1.0590000000000002,12
-0.971,-0.222,-0.461,-0.017,-0.021,-0.012,-0.281,-0.176,-0.038,-0.499,-0.971,-0.3720000000000001,-0.2,-0.478,-0.271,-0.522,-0.6,-0.292,-0.293,-0.33,-0.971,-0.8220000000000001,-0.675,-0.6459999999999999,-0.513,-0.398,-0.7509999999999999,-0.599,-0.496,-0.5660000000000001,-0.971,-0.491,-0.351,-0.4970000000000001,-0.302,-0.461,-0.55,-0.294,-0.234,-0.201,14
-1.176,-0.772,-0.639,-0.5539999999999999,-0.406,-0.24,-0.769,-0.518,-0.347,-0.609,-1.176,-0.774,-0.5479999999999999,-0.652,-0.479,-0.483,-0.815,-0.5770000000000001,-0.486,-0.556,-1.176,-0.866,-0.875,-0.6709999999999999,-0.583,-0.408,-0.8340000000000001,-0.682,-0.536,-0.8190000000000001,-1.176,-0.845,-0.601,-0.7609999999999999,-0.56,-0.557,-0.921,-0.677,-0.605,-0.684,9
-1.149,-0.5329999999999999,-0.223,-0.423,-0.312,-0.257,-0.5529999999999999,-0.3229999999999999,-0.262,-0.243,-1.149,-0.393,0.002,-0.639,-0.272,-0.491,-0.507,-0.241,-0.182,-0.018,-1.149,-0.5870000000000001,-1.218,-0.401,-0.508,-0.257,-0.49,-0.617,-0.4970000000000001,-1.115,-1.149,-0.537,-0.625,-0.525,-0.502,-0.6559999999999999,-0.7070000000000001,-0.584,-0.481,-0.653,7
-1.223,-0.7,-1.108,-0.482,-0.484,-0.247,-0.69,-0.645,-0.51,-1.087,-1.223,-0.82,-0.872,-0.7809999999999999,-0.708,-0.809,-0.958,-0.8,-0.774,-0.952,-1.223,-1.101,-1.037,-1.056,-0.979,-0.944,-1.109,-1.016,-0.979,-1.037,-1.223,-0.797,-0.982,-0.7509999999999999,-0.7659999999999999,-0.85,-0.919,-0.828,-0.8,-1.002,12
-1.062,-0.37,-0.561,-0.165,-0.138,-0.064,-0.502,-0.417,-0.258,-0.7440000000000001,-1.062,-0.477,-0.4,-0.52,-0.384,-0.561,-0.7170000000000001,-0.476,-0.453,-0.557,-1.062,-0.816,-0.627,-0.645,-0.458,-0.385,-0.8029999999999999,-0.5770000000000001,-0.501,-0.659,-1.062,-0.593,-0.58,-0.584,-0.499,-0.642,-0.642,-0.513,-0.442,-0.429,14
-1.129,-0.498,-0.496,-0.311,-0.225,-0.139,-0.535,-0.324,-0.225,-0.474,-1.129,-0.484,-0.173,-0.508,-0.296,-0.477,-0.63,-0.319,-0.34,-0.238,-1.129,-0.61,-0.63,-0.379,-0.277,-0.1669999999999999,-0.578,-0.434,-0.302,-0.639,-1.129,-0.604,-0.232,-0.602,-0.347,-0.445,-0.7390000000000001,-0.403,-0.381,-0.326,10
-1.092,-0.399,-0.108,-0.226,-0.075,-0.021,-0.411,-0.186,-0.028,0.028,-1.092,-0.409,-0.064,-0.555,-0.318,-0.514,-0.503,-0.233,-0.238,-0.027,-1.092,-0.625,-0.6509999999999999,-0.434,-0.324,-0.271,-0.624,-0.438,-0.342,-0.647,-1.092,-0.507,-0.043,-0.586,-0.249,-0.397,-0.61,-0.275,-0.231,-0.113,6
-1.092,-0.439,-0.615,-0.317,-0.21,-0.026,-0.514,-0.366,-0.268,-0.828,-1.092,-0.459,-0.243,-0.529,-0.321,-0.458,-0.662,-0.346,-0.314,-0.305,-1.092,-0.71,-0.716,-0.585,-0.467,-0.369,-0.718,-0.534,-0.479,-0.7509999999999999,-1.092,-0.711,-0.612,-0.6859999999999999,-0.557,-0.602,-0.838,-0.619,-0.568,-0.613,3
-1.024,-0.583,-0.236,-0.44,-0.241,-0.102,-0.547,-0.302,-0.177,-0.147,-1.024,-0.464,-0.263,-0.5579999999999999,-0.352,-0.527,-0.607,-0.338,-0.319,-0.271,-1.024,-0.5479999999999999,-0.653,-0.31,-0.263,-0.162,-0.508,-0.385,-0.281,-0.644,-1.024,-0.477,-0.108,-0.524,-0.224,-0.395,-0.616,-0.265,-0.234,-0.209,6
-1.197,-0.461,-0.135,-0.247,-0.152,-0.08,-0.483,-0.208,-0.173,-0.26,-1.197,-0.544,-0.044,-0.594,-0.304,-0.416,-0.7,-0.353,-0.348,-0.211,-1.197,-0.826,-0.447,-0.636,-0.338,-0.233,-0.8320000000000001,-0.453,-0.34,-0.44,-1.197,-0.581,-0.154,-0.608,-0.319,-0.438,-0.696,-0.335,-0.34,-0.177,14
-0.949,-0.448,-0.118,-0.213,-0.064,-0.038,-0.455,-0.171,-0.073,-0.16,-0.949,-0.412,0.133,-0.511,-0.209,-0.32,-0.583,-0.214,-0.228,-0.028,-0.949,-0.45,-0.096,-0.185,0.008,-0.057,-0.455,-0.1,-0.057,-0.113,-0.949,-0.409,0.165,-0.531,-0.196,-0.342,-0.5770000000000001,-0.205,-0.202,0.03,13
-1.181,-0.826,-0.911,-0.7140000000000001,-0.64,-0.552,-0.8390000000000001,-0.68,-0.623,-0.885,-1.181,-0.899,-0.893,-0.863,-0.8059999999999999,-0.846,-1.017,-0.89,-0.882,-1.022,-1.181,-0.964,-1.058,-0.86,-0.8170000000000001,-0.733,-0.953,-0.858,-0.815,-1.05,-1.181,-0.8109999999999999,-0.659,-0.759,-0.601,-0.6509999999999999,-0.921,-0.695,-0.674,-0.797,2
-1.37,-0.8640000000000001,-1.118,-0.601,-0.562,-0.355,-0.8140000000000001,-0.7190000000000001,-0.54,-1.002,-1.37,-0.966,-0.942,-0.898,-0.79,-0.851,-1.06,-0.873,-0.821,-0.966,-1.37,-1.207,-1.114,-1.153,-1.039,-1.0,-1.223,-1.097,-1.0659999999999998,-1.165,-1.37,-0.927,-1.007,-0.856,-0.804,-0.858,-1.039,-0.892,-0.841,-1.038,12
